Table
Route
4599|J111||20164901|1756|||||
4600|J111||20164901|1757|||||
4601|J111||20164901|1758|||||
4602|J111||20164901|1759|||||
4603|J111||20164901|1760|||||
4604|J111||20164901|1761|||||
4605|J111||20164901|1762|||||
4606|J111||20164901|1763|||||
4607|J111||20164901|1764|||||
4608|J111||20164901|1765|||||
4609|J111||20164901|1766|||||
4610|J111||20164901|1767|||||
4611|J111||20164901|1768|||||
4612|J111||20164901|1769|||||
4613|J111||20164901|1770|||||
4614|ZE06||20164901|1771|||||
4615|J111||20164901|1772|||||
4616|J111||20164901|1773|||||
4617|J111||20164901|1774|||||
4618|J111||20164901|1775|||||
4619|J111||20164901|1776|||||
4620|J111||20164901|1777|||||
4621|J111||20164901|1778|||||
4622|J111||20164901|1779|||||
4623|J111||20164901|1780|||||
4624|J111||20164901|1781|||||
4625|J111||20164901|1782|||||
4626|J111||20164901|1783|||||
4627|J111||20164901|1784|||||
4628|J111||20164901|1785|||||
4629|J111||20164901|1786|||||
4630|J111||20164901|1787|||||
4631|ZE06||20164901|1788|||||
4632|J111||20164901|1789|||||
4633|J111||20164901|1790|||||
4634|J111||20164901|1791|||||
4635|J111||20164901|1792|||||
4636|J111||20164901|1793|||||
4637|J111||20164901|1794|||||
4638|J111||20164901|1795|||||
4639|J111||20164901|1796|||||
4640|J111||20164901|1797|||||
4641|J111||20164901|1798|||||
4642|J111||20164901|1799|||||
4643|J111||20164901|1800|||||
4644|J111||20164901|1801|||||
4645|J111||20164901|1802|||||
4646|J111||20164901|1803|||||
4647|ZE06||20164901|1804|||||
4648|J111||20164901|1805|||||
4649|J111||20164901|1806|||||
4650|J111||20164901|1807|||||
4651|J111||20164901|1808|||||
4652|J111||20164901|1809|||||
4653|J111||20164901|1810|||||
4654|J111||20164901|1811|||||
4655|J111||20164901|1812|||||
4656|J111||20164901|1813|||||
4657|J111||20164901|1814|||||
4658|J111||20164901|1815|||||
4659|J111||20164901|1816|||||
4660|J111||20164901|1817|||||
4661|J111||20164901|1818|||||
4662|J111||20164901|1819|||||
4663|J111||20164901|1820|||||
4664|ZE06||20164901|1821|||||
4665|J111||20164901|1822|||||
4666|J111||20164901|1823|||||
4667|J111||20164901|1824|||||
4668|J111||20164901|1825|||||
4669|J111||20164901|1826|||||
4670|J111||20164901|1827|||||
4671|J111||20164901|1828|||||
4672|J111||20164901|1829|||||
4673|J111||20164901|1830|||||
4674|J111||20164901|1831|||||
4675|J111||20164901|1832|||||
4676|J111||20164901|1833|||||
4677|J111||20164901|1834|||||
4678|J111||20164901|1835|||||
4679|J111||20164901|1836|||||
4680|H151||20164901|1837|||||
4681|F157||20164901|1838|||||
4682|J111||20164901|1839|||||
4683|F157||20164901|1840|||||
4684|H151||20164901|1841|||||
4685|F157||20164901|1842|||||
4686|J111||20164901|1843|||||
4687|F157||20164901|1844|||||
4688|F157||20164901|1845|||||
4689|H151||20164901|1846|||||
4690|F157||20164901|1847|||||
4691|J111||20164901|1848|||||
4692|F157||20164901|1849|||||
4693|H151||20164901|1850|||||
4694|F157||20164901|1851|||||
4695|F157||20164901|1852|||||
4696|J111||20164901|1853|||||
4697|F157||20164901|1854|||||
4698|H151||20164901|1855|||||
4699|F157||20164901|1856|||||
4700|F157||20164901|1857|||||
4701|J111||20164901|1858|||||
4702|H151||20164901|1859|||||
4703|F157||20164901|1860|||||
4704|F157||20164901|1861|||||
4705|F157||20164901|1862|||||
4706|J111||20164901|1863|||||
4707|H151||20164901|1864|||||
4708|F157||20164901|1865|||||
4709|F157||20164901|1866|||||
4710|F157||20164901|1867|||||
4711|H151||20164901|1868|||||
4712|J111||20164901|1869|||||
4713|F157||20164901|1870|||||
4714|F157||20164901|1871|||||
4715|F157||20164901|1872|||||
4716|H151||20164901|1873|||||
4717|J111||20164901|1874|||||
4718|F157||20164901|1875|||||
4719|F157||20164901|1876|||||
4720|H151||20164901|1877|||||
4721|F157||20164901|1878|||||
4722|J111||20164901|1879|||||
4723|F157||20164901|1880|||||
4724|F157||20164901|1881|||||
4725|H151||20164901|1882|||||
4726|F157||20164901|1883|||||
4727|J111||20164901|1884|||||
4728|F157||20164901|1885|||||
4729|H151||20164901|1886|||||
4730|F157||20164901|1887|||||
4731|F157||20164901|1888|||||
4732|J111||20164901|1889|||||
4733|F157||20164901|1890|||||
4734|H151||20164901|1891|||||
4735|F157||20164901|1892|||||
4736|F157||20164901|1893|||||
4737|J111||20164901|1894|||||
4738|H151||20164901|1895|||||
4739|F157||20164901|1896|||||
4740|F157||20164901|1897|||||
4741|J111||20164901|1898|||||
4742|F157||20164901|1899|||||
4743|H151||20164901|1900|||||
4744|F157||20164901|1901|||||
4745|F157||20164901|1902|||||
4746|J111||20164901|1903|||||
4747|H151||20164901|1904|||||
4748|F157||20164901|1905|||||
4749|F157||20164901|1906|||||
4750|F157||20164901|1907|||||
4751|J111||20164901|1908|||||
4752|H151||20164901|1909|||||
4753|F157||20164901|1910|||||
4754|F157||20164901|1911|||||
4755|F157||20164901|1912|||||
4756|H151||20164901|1913|||||
4757|J111||20164901|1914|||||
4758|F157||20164901|1915|||||
4759|F157||20164901|1916|||||
4760|F157||20164901|1917|||||
4761|H151||20164901|1918|||||
4762|J111||20164901|1919|||||
4763|F157||20164901|1920|||||
4764|F157||20164901|1921|||||
4765|H151||20164901|1922|||||
4766|F157||20164901|1923|||||
4767|J111||20164901|1924|||||
4768|F157||20164901|1925|||||
4769|F157||20164901|1926|||||
4770|H151||20164901|1927|||||
4771|F157||20164901|1928|||||
4772|J111||20164901|1929|||||
4773|F157||20164901|1930|||||
4774|H151||20164901|1931|||||
4775|F157||20164901|1932|||||
4776|F157||20164901|1933|||||
4777|J111||20164901|1934|||||
4778|F157||20164901|1935|||||
4779|H151||20164901|1936|||||
4780|F157||20164901|1937|||||
4781|F157||20164901|1938|||||
4782|J111||20164901|1939|||||
4783|H151||20164901|1940|||||
4784|F157||20164901|1941|||||
4785|F157||20164901|1942|||||
4786|F157||20164901|1943|||||
4787|J111||20164901|1944|||||
4788|H151||20164901|1945|||||
4789|F157||20164901|1946|||||
4790|F157||20164901|1947|||||
4791|F157||20164901|1948|||||
4792|H151||20164901|1949|||||
4793|J111||20164901|1950|||||
4794|F157||20164901|1951|||||
4795|F157||20164901|1952|||||
4796|F157||20164901|1953|||||
4797|H151||20164901|1954|||||
4798|J111||20164901|1955|||||
4799|F157||20164901|1956|||||
4800|F157||20164901|1957|||||
4801|H151||20164901|1958|||||
4802|J111||20164901|1959|||||
4803|F157||20164901|1960|||||
4804|F157||20164901|1961|||||
4805|F157||20164901|1962|||||
4806|H151||20164901|1963|||||
4807|J111||20164901|1964|||||
4808|F157||20164901|1965|||||
4809|F157||20164901|1966|||||
4810|H151||20164901|1967|||||
4811|F157||20164901|1968|||||
4812|J111||20164901|1969|||||
4813|F157||20164901|1970|||||
4814|F157||20164901|1971|||||
4815|H151||20164901|1972|||||
4816|F157||20164901|1973|||||
4817|J111||20164901|1974|||||
4818|F157||20164901|1975|||||
4819|H151||20164901|1976|||||
4820|F157||20164901|1977|||||
4821|F157||20164901|1978|||||
4822|J111||20164901|1979|||||
4823|F157||20164901|1980|||||
4824|H151||20164901|1981|||||
4825|F157||20164901|1982|||||
4826|F157||20164901|1983|||||
4827|J111||20164901|1984|||||
4828|H151||20164901|1985|||||
4829|F157||20164901|1986|||||
4830|F157||20164901|1987|||||
4831|F157||20164901|1988|||||
4832|J111||20164901|1989|||||
4833|H151||20164901|1990|||||
4834|F157||20164901|1991|||||
4835|F157||20164901|1992|||||
4836|F157||20164901|1993|||||
4837|H151||20164901|1994|||||
4838|J111||20164901|1995|||||
4839|F157||20164901|1996|||||
4840|F157||20164901|1997|||||
4841|F157||20164901|1998|||||
4842|H151||20164901|1999|||||
4843|J111||20164901|2000|||||
4844|F157||20164901|2001|||||
4845|F157||20164901|2002|||||
4846|H151||20164901|2003|||||
4847|F157||20164901|2004|||||
4848|J111||20164901|2005|||||
4849|F157||20164901|2006|||||
4850|F157||20164901|2007|||||
4851|H151||20164901|2008|||||
4852|F157||20164901|2009|||||
4853|J111||20164901|2010|||||
4854|F157||20164901|2011|||||
4855|H151||20164901|2012|||||
4856|F157||20164901|2013|||||
4857|F157||20164901|2014|||||
4858|J111||20164901|2015|||||
4859|F157||20164901|2016|||||
4860|H151||20164901|2017|||||
4861|F157||20164901|2018|||||
4862|J111||20164901|2019|||||
4863|F157||20164901|2020|||||
4864|H151||20164901|2021|||||
4865|F157||20164901|2022|||||
4866|F157||20164901|2023|||||
4867|J111||20164901|2024|||||
4868|F157||20164901|2025|||||
4869|H151||20164901|2026|||||
4870|F157||20164901|2027|||||
4871|F157||20164901|2028|||||
4872|J111||20164901|2029|||||
4873|H151||20164901|2030|||||
4874|F157||20164901|2031|||||
4875|F157||20164901|2032|||||
4876|F157||20164901|2033|||||
4877|J111||20164901|2034|||||
4878|H151||20164901|2035|||||
4879|F157||20164901|2036|||||
4880|F157||20164901|2037|||||
4881|F157||20164901|2038|||||
4882|H151||20164901|2039|||||
4883|J111||20164901|2040|||||
4884|F157||20164901|2041|||||
4885|F157||20164901|2042|||||
4886|F157||20164901|2043|||||
4887|H151||20164901|2044|||||
4888|J111||20164901|2045|||||
4889|F157||20164901|2046|||||
4890|F157||20164901|2047|||||
4891|H151||20164901|2048|||||
4892|F157||20164901|2049|||||
4893|J111||20164901|2050|||||
4894|F157||20164901|2051|||||
4895|F157||20164901|2052|||||
4896|H151||20164901|2053|||||
4897|F157||20164901|2054|||||
4898|J111||20164901|2055|||||
4899|F157||20164901|2056|||||
4900|H151||20164901|2057|||||
4901|F157||20164901|2058|||||
4902|F157||20164901|2059|||||
4903|J111||20164901|2060|||||
4904|F157||20164901|2061|||||
4905|H151||20164901|2062|||||
4906|F157||20164901|2063|||||
4907|F157||20164901|2064|||||
4908|J111||20164901|2065|||||
4909|H151||20164901|2066|||||
4910|F157||20164901|2067|||||
4911|F157||20164901|2068|||||
4912|F157||20164901|2069|||||
4913|J111||20164901|2070|||||
4914|H151||20164901|2071|||||
4915|F157||20164901|2072|||||
4916|F157||20164901|2073|||||
4917|F157||20164901|2074|||||
4918|H151||20164901|2075|||||
4919|J111||20164901|2076|||||
4920|F157||20164901|2077|||||
4921|F157||20164901|2078|||||
4922|J111||20164901|2079|||||
4923|H151||20164901|2080|||||
4924|F157||20164901|2081|||||
4925|F157||20164901|2082|||||
4926|F157||20164901|2083|||||
4927|H151||20164901|2084|||||
4928|J111||20164901|2085|||||
4929|F157||20164901|2086|||||
4930|F157||20164901|2087|||||
4931|F157||20164901|2088|||||
4932|H151||20164901|2089|||||
4933|J111||20164901|2090|||||
4934|F157||20164901|2091|||||
4935|F157||20164901|2092|||||
4936|H151||20164901|2093|||||
4937|F157||20164901|2094|||||
4938|J111||20164901|2095|||||
4939|F157||20164901|2096|||||
4940|F157||20164901|2097|||||
4941|H151||20164901|2098|||||
4942|F157||20164901|2099|||||
4943|J111||20164901|2100|||||
4944|F157||20164901|2101|||||
4945|H151||20164901|2102|||||
4946|F157||20164901|2103|||||
4947|F157||20164901|2104|||||
4948|J111||20164901|2105|||||
4949|F157||20164901|2106|||||
4950|H151||20164901|2107|||||
4951|F157||20164901|2108|||||
4952|F157||20164901|2109|||||
4953|J111||20164901|2110|||||
4954|H151||20164901|2111|||||
4955|F157||20164901|2112|||||
4956|F157||20164901|2113|||||
4957|F157||20164901|2114|||||
4958|J111||20164901|2115|||||
4959|H151||20164901|2116|||||
4960|F157||20164901|2117|||||
4961|F157||20164901|2118|||||
4962|F157||20164901|2119|||||
4963|H151||20164901|2120|||||
4964|J111||20164901|2121|||||
4965|F157||20164901|2122|||||
4966|F157||20164901|2123|||||
4967|F157||20164901|2124|||||
4968|H151||20164901|2125|||||
4969|J111||20164901|2126|||||
4970|F157||20164901|2127|||||
4971|F157||20164901|2128|||||
4972|H151||20164901|2129|||||
4973|F157||20164901|2130|||||
4974|J111||20164901|2131|||||
4975|F157||20164901|2132|||||
4976|F157||20164901|2133|||||
4977|H151||20164901|2134|||||
4978|J111||20164901|2135|||||
4979|F157||20164901|2136|||||
4980|F157||20164901|2137|||||
4981|H151||20164901|2138|||||
4982|F157||20164901|2139|||||
4983|J111||20164901|2140|||||
4984|F157||20164901|2141|||||
4985|F157||20164901|2142|||||
4986|H151||20164901|2143|||||
4987|F157||20164901|2144|||||
4988|J111||20164901|2145|||||
4989|F157||20164901|2146|||||
4990|H151||20164901|2147|||||
4991|F157||20164901|2148|||||
4992|F157||20164901|2149|||||
4993|J111||20164901|2150|||||
4994|F157||20164901|2151|||||
4995|H151||20164901|2152|||||
4996|F157||20164901|2153|||||
4997|F157||20164901|2154|||||
4998|J111||20164901|2155|||||
4999|H151||20164901|2156|||||
5000|F157||20164901|2157|||||
5001|F157||20164901|2158|||||
5002|F157||20164901|2159|||||
5003|J111||20164901|2160|||||
5004|H151||20164901|2161|||||
5005|F157||20164901|2162|||||
5006|F157||20164901|2163|||||
5007|F157||20164901|2164|||||
5008|H151||20164901|2165|||||
5009|J111||20164901|2166|||||
5010|F157||20164901|2167|||||
5011|F157||20164901|2168|||||
5012|F157||20164901|2169|||||
5013|H151||20164901|2170|||||
5014|J111||20164901|2171|||||
5015|F157||20164901|2172|||||
5016|F157||20164901|2173|||||
5017|H151||20164901|2174|||||
5018|F157||20164901|2175|||||
5019|J111||20164901|2176|||||
5020|F157||20164901|2177|||||
5021|F157||20164901|2178|||||
5022|H151||20164901|2179|||||
5023|F157||20164901|2180|||||
5024|J111||20164901|2181|||||
5025|F157||20164901|2182|||||
5026|H151||20164901|2183|||||
5027|F157||20164901|2184|||||
5028|F157||20164901|2185|||||
5029|J111||20164901|2186|||||
5030|F157||20164901|2187|||||
5031|H151||20164901|2188|||||
5032|F157||20164901|2189|||||
5033|F157||20164901|2190|||||
5034|J111||20164901|2191|||||
5035|H151||20164901|2192|||||
5036|F157||20164901|2193|||||
5037|F157||20164901|2194|||||
5038|J111||20164901|2195|||||
5039|F157||20164901|2196|||||
5040|H151||20164901|2197|||||
5041|F157||20164901|2198|||||
5042|F157||20164901|2199|||||
5043|J111||20164901|2200|||||
5044|H151||20164901|2201|||||
5045|F157||20164901|2202|||||
5046|F157||20164901|2203|||||
5047|F157||20164901|2204|||||
5048|J111||20164901|2205|||||
5049|H151||20164901|2206|||||
5050|F157||20164901|2207|||||
5051|F157||20164901|2208|||||
5052|F157||20164901|2209|||||
5053|H151||20164901|2210|||||
5054|J111||20164901|2211|||||
5055|F157||20164901|2212|||||
5056|F157||20164901|2213|||||
5057|F157||20164901|2214|||||
5058|H151||20164901|2215|||||
5059|J111||20164901|2216|||||
5060|F157||20164901|2217|||||
5061|F157||20164901|2218|||||
5062|H151||20164901|2219|||||
5063|F157||20164901|2220|||||
5064|J111||20164901|2221|||||
5065|F157||20164901|2222|||||
5066|F157||20164901|2223|||||
5067|H151||20164901|2224|||||
5068|F157||20164901|2225|||||
5069|J111||20164901|2226|||||
5070|F157||20164901|2227|||||
5071|H151||20164901|2228|||||
5072|F157||20164901|2229|||||
5073|F157||20164901|2230|||||
5074|J111||20164901|2231|||||
5075|F157||20164901|2232|||||
5076|H151||20164901|2233|||||
5077|F157||20164901|2234|||||
5078|F157||20164901|2235|||||
5079|J111||20164901|2236|||||
5080|H151||20164901|2237|||||
5081|F157||20164901|2238|||||
5082|F157||20164901|2239|||||
5083|F157||20164901|2240|||||
5084|J111||20164901|2241|||||
5085|H151||20164901|2242|||||
5086|F157||20164901|2243|||||
5087|F157||20164901|2244|||||
5088|F157||20164901|2245|||||
5089|H151||20164901|2246|||||
5090|J111||20164901|2247|||||
5091|F157||20164901|2248|||||
5092|F157||20164901|2249|||||
5093|F157||20164901|2250|||||
5094|H151||20164901|2251|||||
5095|J111||20164901|2252|||||
5096|F157||20164901|2253|||||
5097|F157||20164901|2254|||||
5098|H151||20164901|2255|||||
5099|J111||20164901|2256|||||
5100|F157||20164901|2257|||||
5101|F157||20164901|2258|||||
5102|F157||20164901|2259|||||
5103|H151||20164901|2260|||||
5104|J111||20164901|2261|||||
5105|F157||20164901|2262|||||
5106|F157||20164901|2263|||||
5107|H151||20164901|2264|||||
5108|F157||20164901|2265|||||
5109|J111||20164901|2266|||||
5110|F157||20164901|2267|||||
5111|F157||20164901|2268|||||
5112|H151||20164901|2269|||||
5113|F157||20164901|2270|||||
5114|J111||20164901|2271|||||
5115|F157||20164901|2272|||||
5116|H151||20164901|2273|||||
5117|F157||20164901|2274|||||
5118|F157||20164901|2275|||||
5119|J111||20164901|2276|||||
5120|F157||20164901|2277|||||
5121|H151||20164901|2278|||||
5122|F157||20164901|2279|||||
5123|F157||20164901|2280|||||
5124|J111||20164901|2281|||||
5125|H151||20164901|2282|||||
5126|F157||20164901|2283|||||
5127|F157||20164901|2284|||||
5128|F157||20164901|2285|||||
5129|J111||20164901|2286|||||
5130|H151||20164901|2287|||||
5131|F157||20164901|2288|||||
5132|F157||20164901|2289|||||
5133|F157||20164901|2290|||||
5134|H151||20164901|2291|||||
5135|J111||20164901|2292|||||
5136|F157||20164901|2293|||||
5137|F157||20164901|2294|||||
5138|F157||20164901|2295|||||
5139|H151||20164901|2296|||||
5140|J111||20164901|2297|||||
5141|F157||20164901|2298|||||
5142|F157||20164901|2299|||||
5143|H151||20164901|2300|||||
5144|F157||20164901|2301|||||
5145|J111||20164901|2302|||||
5146|F157||20164901|2303|||||
5147|F157||20164901|2304|||||
5148|H151||20164901|2305|||||
5149|F157||20164901|2306|||||
5150|J111||20164901|2307|||||
5151|F157||20164901|2308|||||
5152|F157||20164901|2309|||||
5153|ZE06||20164901|2310|||||
5154|J111||20164901|2311|||||
5155|J111||20164901|2312|||||
5156|J111||20164901|2313|||||
5157|J111||20164901|2314|||||
5158|J111||20164901|2315|||||
5159|J111||20164901|2316|||||
5160|J111||20164901|2317|||||
5161|J111||20164901|2318|||||
5162|J111||20164901|2319|||||
5163|J111||20164901|2320|||||
5164|J111||20164901|2321|||||
5165|J111||20164901|2322|||||
5166|J111||20164901|2323|||||
5167|J111||20164901|2324|||||
5168|J111||20164901|2325|||||
5169|J111||20164901|2326|||||
5170|ZE06||20164901|2327|||||
5171|J111||20164901|2328|||||
5172|J111||20164901|2329|||||
5173|J111||20164901|2330|||||
5174|J111||20164901|2331|||||
5175|J111||20164901|2332|||||
5176|J111||20164901|2333|||||
5177|J111||20164901|2334|||||
5178|J111||20164901|2335|||||
5179|J111||20164901|2336|||||
5180|J111||20164901|2337|||||
5181|J111||20164901|2338|||||
5182|J111||20164901|2339|||||
5183|J111||20164901|2340|||||
5184|J111||20164901|2341|||||
5185|J111||20164901|2342|||||
5186|J111||20164901|2343|||||
5187|ZE06||20164901|2344|||||
5188|J111||20164901|2345|||||
5189|J111||20164901|2346|||||
5190|J111||20164901|2347|||||
5191|J111||20164901|2348|||||
5192|J111||20164901|2349|||||
5193|J111||20164901|2350|||||
5194|J111||20164901|2351|||||
5195|J111||20164901|2352|||||
5196|J111||20164901|2353|||||
5197|J111||20164901|2354|||||
5198|J111||20164901|2355|||||
5199|J111||20164901|2356|||||
5200|J111||20164901|2357|||||
5201|J111||20164901|2358|||||
5202|J111||20164901|2359|||||
5203|ZE06||20164901|2360|||||
5204|J111||20164901|2361|||||
5205|J111||20164901|2362|||||
5206|J111||20164901|2363|||||
5207|J111||20164901|2364|||||
5208|J111||20164901|2365|||||
5209|J111||20164901|2366|||||
5210|J111||20164901|2367|||||
5211|J111||20164901|2368|||||
5212|J111||20164901|2369|||||
5213|J111||20164901|2370|||||
5214|J111||20164901|2371|||||
5215|J111||20164901|2372|||||
5216|J111||20164901|2373|||||
5217|J111||20164901|2374|||||
5218|J111||20164901|2375|||||
5219|J111||20164901|2376|||||
5220|ZE06||20164901|2377|||||
5221|J111||20164901|2378|||||
5222|J111||20164901|2379|||||
5223|J111||20164901|2380|||||
5224|J111||20164901|2381|||||
5225|J111||20164901|2382|||||
5226|J111||20164901|2383|||||
5227|J111||20164901|2384|||||
